run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
0,78,Tuesday,What,Respect,-0.7380977610584468,0.20558577217661644,0.9111887357160375,0.2218211224271493,0.11244201700426423,0
0,79,Wednesday,Why,Understanding,-0.9639599236522717,0.20502557753489484,0.9263697881034616,0.13699293069659124,0.11195361360341138,0
0,80,Thursday,Where,Responsibility,-1.1703001269608422,0.16293624208518737,0.9407039350254665,0.1,0.11756289088272912,0
0,81,Friday,How,Forgiveness,-1.423179422060321,0.16651999946372567,0.95,0.1,0.1220503127061833,0
0,82,Saturday,When,Compassion,-1.5,0.005203670003252192,0.95,0.1,0.12564025016494665,0
0,83,Sunday,Integration,Peace,-1.5,0.25185940517520045,0.95,0.1,0.12851220013195733,0
0,84,Monday,Who,Love,-1.5,0.4829921556241579,0.95,0.1,0.13080976010556586,0
0,85,Tuesday,What,Respect,-1.388981074236171,0.760849875910817,0.9434787531022295,0.1,0.1326478080844527,0
0,86,Wednesday,Why,Understanding,-0.9641987886524108,0.9994945878801393,0.918064933428604,0.15825651035065075,0.13411824646756215,0
0,87,Thursday,Where,Responsibility,-0.27474956012999086,0.6158656994609716,0.8706255622721492,0.4411555172418443,0.13529459717404974,0
0,88,Friday,How,Forgiveness,-0.01769922741055076,0.15607851855519614,0.8811473568401564,0.5592522293511728,0.13623567773923978,0
0,89,Saturday,When,Compassion,-0.29420984806278344,0.1824334810601963,0.8911336787010795,0.4325267229325878,0.13698854219139184,0
0,90,Sunday,Integration,Peace,-0.5335073457349288,0.17207713511965572,0.9043227860578691,0.3260740704030515,0.13759083375311348,0
0,91,Monday,Who,Love,-0.7839225473211756,0.17261466831878744,0.9185878531047174,0.22371763727181837,0.1380726670024908,0
0,92,Tuesday,What,Respect,-1.0320673182831188,0.17086972931923775,0.9331037600743839,0.13664514545460738,0.13845813360199263,0
0,93,Wednesday,Why,Understanding,-1.278907103171416,0.1677943513861966,0.9456329612711329,0.1,0.13876650688159411,0
0,94,Thursday,Where,Responsibility,-1.5,0.13922876646072108,0.95,0.1,0.1390132055052753,0
0,95,Friday,How,Forgiveness,-1.5,0.11013567192634671,0.95,0.1,0.13921056440422025,0
0,96,Saturday,When,Compassion,-1.5,0.38426943328963525,0.95,0.1,0.1373684515233762,0
0,97,Sunday,Integration,Peace,-1.5,0.6275444787104891,0.9468113880322377,0.1,0.13589476121870098,0
0,98,Monday,Who,Love,-1.2150207051887425,0.9481233271685273,0.9364054578449651,0.1,0.13471580897496077,0
0,99,Tuesday,What,Respect,-0.5526414524684538,0.8123082316929581,0.8919187013589627,0.2973521117662933,0.13377264717996862,0
0,100,Wednesday,Why,Understanding,-0.05292362678195518,0.16387066867761135,0.8967743677414663,0.5410280791948443,0.1330181177439749,0
0,101,Thursday,Where,Responsibility,-0.3504509353167236,0.17749039557178475,0.9051415727899097,0.3930173902651976,0.13241449419517992,0
0,102,Friday,How,Forgiveness,-0.6270432759805569,0.17054594563926406,0.9176172015537101,0.26360000518557575,0.13193159535614393,0
0,103,Saturday,When,Compassion,-0.9060977684728334,0.1660779232225655,0.9319307924673341,0.1513050880225581,0.13154527628491514,0
0,104,Sunday,Integration,Peace,-1.190060984266515,0.1665023223697693,0.9447855362912564,0.1,0.13123622102793212,0
0,105,Monday,Who,Love,-1.469152117161301,0.16217196211282714,0.95,0.1,0.1309889768223457,0
0,106,Tuesday,What,Respect,-1.5,0.08957267309313596,0.95,0.1,0.13079118145787655,0
0,107,Wednesday,Why,Understanding,-1.5,0.3644837931467091,0.95,0.1,0.13063294516630125,0
0,108,Thursday,Where,Responsibility,-1.5,0.6102844753481095,0.9472428881162972,0.1,0.130506356133041,0
0,109,Friday,How,Forgiveness,-1.237971989135544,0.9326706429065647,0.9371154000145587,0.1,0.13040508490643282,0
0,110,Saturday,When,Compassion,-0.5949316436326995,0.8487126280523054,0.8940255510017314,0.2771774429427396,0.13032406792514625,0
0,111,Sunday,Integration,Peace,-0.05093650439803794,0.18525353141702494,0.8954669381600808,0.5409284217059829,0.130259254340117,0
0,112,Monday,Who,Love,-0.33114685654350745,0.2594637196381573,0.896577669568854,0.3857577326973113,0.13420740347209362,0
0,113,Tuesday,What,Respect,-0.5044624099994088,0.22949883452637534,0.9054527620971033,0.29595775707672556,0.1373659227776749,0
0,114,Wednesday,Why,Understanding,-0.7113156606600382,0.2319260953270206,0.9175771112351724,0.198553945754527,0.1398927382221399,0
0,115,Thursday,Where,Responsibility,-0.9165725458302282,0.23267126635784596,0.931369242627927,0.11713678109222309,0.14191419057771193,0
0,116,Friday,How,Forgiveness,-1.1198796206021853,0.23139785251988035,0.9427419856579482,0.1,0.14353135246216955,0
0,117,Saturday,When,Compassion,-1.3277826076251413,0.23447829535316334,0.95,0.1,0.14482508196973565,0
0,118,Sunday,Integration,Peace,-1.5,0.20263756970540678,0.95,0.1,0.1458600655757885,0
0,119,Monday,Who,Love,-1.5,0.0009055828152396613,0.95,0.1,0.1466880524606308,0
0,120,Tuesday,What,Respect,-1.5,0.20451085840613153,0.95,0.1,0.14735044196850464,0
0,121,Wednesday,Why,Understanding,-1.5,0.39963575190959005,0.95,0.1,0.1478803535748037,0
0,122,Thursday,Where,Responsibility,-1.484328115413196,0.590791131972864,0.9477302217006783,0.1,0.14830428285984296,0
0,123,Friday,How,Forgiveness,-1.2248151629096113,0.8897911400903553,0.9385528877732499,0.1,0.14864342628787436,0
0,124,Saturday,When,Compassion,-0.60271731220348,0.9381296397324073,0.8950962385896408,0.25079018826043686,0.14891474103029947,0
0,125,Sunday,Integration,Peace,0.08060102891634775,0.3225033700840876,0.8718064699680322,0.6141419106570943,0.14913179282423958,0
0,126,Monday,Who,Love,-0.013073543481002436,0.21478805047645771,0.8735873719295784,0.5636715912138391,0.14930543425939166,0
0,127,Tuesday,What,Respect,-0.24395920605966293,0.23936944880621597,0.8790261207140188,0.43722218292521875,0.14944434740751333,0
0,128,Wednesday,Why,Understanding,-0.47616409855021946,0.3306195757276956,0.8824476741800295,0.3245048790163067,0.14355547792601067,0
0,129,Thursday,Where,Responsibility,-0.5939092188225968,0.3125457925673243,0.8909236495479356,0.26763573958631326,0.13884438234080854,0
0,130,Friday,How,Forgiveness,-0.7317847867476251,0.3136512910567329,0.9020564103411969,0.20578683754674654,0.13507550587264683,0
0,131,Saturday,When,Compassion,-0.8693436264362956,0.3145654311139437,0.9147212025483415,0.15031664688259044,0.13206040469811747,0
0,132,Sunday,Integration,Peace,-1.0105906148216506,0.31908099076514895,0.927978485274592,0.10107047263869368,0.12964832375849397,0
0,133,Monday,Who,Love,-1.1479783349664827,0.3200341112966352,0.9379830111735281,0.1,0.1277186590067952,0
0,134,Tuesday,What,Respect,-1.2857896417803056,0.3214818854803376,0.9454502112431377,0.1,0.12617492720543616,0
0,135,Wednesday,Why,Understanding,-1.4205664361440073,0.3201446781867276,0.95,0.1,0.12493994176434893,0
0,136,Thursday,Where,Responsibility,-1.5,0.26597630457656724,0.95,0.1,0.12395195341147915,0
0,137,Friday,How,Forgiveness,-1.5,0.13280878083740008,0.95,0.1,0.12316156272918331,0
0,138,Saturday,When,Compassion,-1.5,0.0027311914714084106,0.95,0.1,0.12252925018334665,0
0,139,Sunday,Integration,Peace,-1.5,0.13814483403105451,0.95,0.1,0.12202340014667731,0
0,140,Monday,Who,Love,-1.5,0.2709425281393615,0.95,0.1,0.12161872011734184,0
0,141,Tuesday,What,Respect,-1.5,0.39868898337531106,0.95,0.1,0.12129497609387348,0
0,142,Wednesday,Why,Understanding,-1.5,0.5190472561423441,0.9495238185964414,0.1,0.12103598087509879,0
0,143,Thursday,Where,Responsibility,-1.394993426671886,0.7077647508820384,0.9444487451752801,0.1,0.12082878470007903,0
0,144,Friday,How,Forgiveness,-1.0040770772633933,0.9750518619179848,0.9339602623335105,0.1,0.12866302776006322,0
0,145,Saturday,When,Compassion,-0.2939957976631693,0.7923388434900973,0.873038979805048,0.3908995126580723,0.13493042220805057,0
0,146,Sunday,Integration,Peace,0.20231587581500385,0.24565373090201198,0.8627694493765001,0.684048808426898,0.13994433776644047,0
0,147,Monday,Who,Love,0.015942745540579274,0.26118158144294545,0.8594019685236489,0.5769950285251063,0.1439554702131524,0
0,148,Tuesday,What,Respect,-0.14134902413708103,0.248404522502622,0.8645228671146103,0.48354368069622283,0.14716437617052192,0
0,149,Wednesday,Why,Understanding,-0.31702004243581167,0.2532361982928331,0.8743406411004087,0.37990633878868907,0.14973150093641754,0
0,150,Thursday,Where,Responsibility,-0.481399265139511,0.2469751554691329,0.8879970224127605,0.28761530088018195,0.15178520074913404,0
0,151,Friday,How,Forgiveness,-0.6524475054951687,0.2470185038512713,0.9036323266988434,0.2002350417954455,0.15342816059930722,0
0,152,Saturday,When,Compassion,-0.8330228383670109,0.25613742599513045,0.9199418873748153,0.12153409630133755,0.15474252847944578,0
0,153,Sunday,Integration,Peace,-0.9997083246959176,0.25167833586048216,0.9336644571345994,0.1,0.1557940227835566,0
0,154,Monday,Who,Love,-1.1718072280714396,0.2523247991149521,0.9439402228730758,0.1,0.15663521822684529,0
0,155,Tuesday,What,Respect,-1.346265408752113,0.2551287797742496,0.95,0.1,0.15730817458147622,0
0,156,Wednesday,Why,Understanding,-1.5,0.23773575807696065,0.95,0.1,0.15784653966518097,0
0,157,Thursday,Where,Responsibility,-1.5,0.06818386550604134,0.95,0.1,0.15827723173214478,0
0,158,Friday,How,Forgiveness,-1.5,0.10348502655521045,0.95,0.1,0.15862178538571584,0
0,159,Saturday,When,Compassion,-1.5,0.272203914696779,0.95,0.1,0.15889742830857267,0
0,160,Sunday,Integration,Peace,-1.5,0.3806727076828734,0.95,0.1,0.16311794264685814,0
0,161,Monday,Who,Love,-1.5,0.4842647342319534,0.95,0.1,0.1664943541174865,0
0,162,Tuesday,What,Respect,-1.390440063274062,0.6670421316545677,0.9458239467086358,0.1,0.1691954832939892,0
0,163,Wednesday,Why,Understanding,-1.0476440283577746,0.9277429232953774,0.9361743869490924,0.1,0.17135638663519137,0
0,164,Thursday,Where,Responsibility,-0.37851420336509234,0.9202491974383938,0.8660629329477971,0.3741067419720688,0.1730851093081531,0
0,165,Friday,How,Forgiveness,0.2986318135277793,0.3672169707511535,0.8325267107504183,0.7300369459868603,0.17446808744652248,0
0,166,Saturday,When,Compassion,0.2618682255483083,0.29274939075041606,0.8222280482727786,0.7127869288651765,0.17557446995721798,0
0,167,Sunday,Integration,Peace,0.1307131401440005,0.30740244114396825,0.8169229695565066,0.6473346986178102,0.17645957596577438,0
0,168,Monday,Who,Love,0.030351336253866115,0.2925760451049628,0.8191478558254937,0.5953238082258524,0.1771676607726195,0
0,169,Tuesday,What,Respect,-0.09239996632319479,0.29901659616946147,0.824731408967499,0.530130881152324,0.1777341286180956,0
0,170,Wednesday,Why,Understanding,-0.19759806850853007,0.2885877101696302,0.834361601677503,0.4738518494502264,0.17818730289447648,0
0,171,Thursday,Where,Responsibility,-0.3224326088665825,0.296841016136058,0.8455350405308469,0.40743912173405844,0.1785498423155812,0
0,172,Friday,How,Forgiveness,-0.44175779673715204,0.29973517580615167,0.8582626216115092,0.3454870949597051,0.17883987385246494,0
0,173,Saturday,When,Compassion,-0.558028533858458,0.29963251932685886,0.8721583543916006,0.28753370115391985,0.17907189908197196,0
0,174,Sunday,Integration,Peace,-0.6789299250424448,0.3038674307168154,0.8865892262365062,0.23075246354428447,0.17925751926557756,0
0,175,Monday,Who,Love,-0.7909155344474837,0.29952864706550014,0.9012995116373232,0.18218501867800485,0.17940601541246204,0
0,176,Tuesday,What,Respect,-0.9025992511978175,0.18233726041721393,0.9182446774776589,0.16957491261295166,0.16552481232996963,0
0,177,Wednesday,Why,Understanding,-1.153104791122599,0.20050688520718993,0.9336708359780644,0.1,0.1544198498639757,0
0,178,Thursday,Where,Responsibility,-1.381404552804063,0.19737686019188624,0.9453187054787512,0.1,0.14553587989118055,0
0,179,Friday,How,Forgiveness,-1.5,0.08615099087574628,0.95,0.1,0.13842870391294443,0
0,180,Saturday,When,Compassion,-1.5,0.143809718971399,0.95,0.1,0.13274296313035555,0
0,181,Sunday,Integration,Peace,-1.5,0.3657604005341142,0.95,0.1,0.12819437050428445,0
0,182,Monday,Who,Love,-1.5,0.5680893300702079,0.9482977667482447,0.1,0.12455549640342756,0
0,183,Tuesday,What,Respect,-1.3031817798205323,0.8574773298480908,0.9397863918149812,0.1,0.12164439712274204,0
0,184,Wednesday,Why,Understanding,-0.7792529418270687,0.977515626256339,0.9035247764633612,0.2099813691752409,0.11931551769819364,0
0,185,Thursday,Where,Responsibility,-0.11869231463738797,0.45212670866924076,0.8696115882499406,0.5134135452283967,0.11745241415855491,0
0,186,Friday,How,Forgiveness,-0.0658777112485469,0.186929244267138,0.877046722310659,0.5384276596301382,0.11596193132684393,0
0,187,Saturday,When,Compassion,-0.3216638402056773,0.21416618831299486,0.8856835496246853,0.41279143607876256,0.11476954506147515,0
0,188,Sunday,Integration,Peace,-0.5407892936653691,0.20579829943609818,0.8983550696917955,0.3091880267292093,0.11381563604918012,0
0,189,Monday,Who,Love,-0.76792289498221,0.20553761805805176,0.9129092796239938,0.21129022993321583,0.11305250883934409,0
0,190,Tuesday,What,Respect,-0.9938863757624654,0.2043958864377949,0.928129708445386,0.12822667592390008,0.11244200707147527,0
0,191,Wednesday,Why,Understanding,-1.2209876246181535,0.20461884185678617,0.9409818102876198,0.1,0.11195360565718021,0
0,192,Thursday,Where,Responsibility,-1.4254668730669666,0.1602370058022458,0.95,0.1,0.11756288452574418,0
0,193,Friday,How,Forgiveness,-1.5,0.014217284254229974,0.95,0.1,0.12205030762059535,0
0,194,Saturday,When,Compassion,-1.5,0.2609009200407148,0.95,0.1,0.12564024609647628,0
0,195,Sunday,Integration,Peace,-1.5,0.49144312715915794,0.95,0.1,0.12851219687718102,0
0,196,Monday,Who,Love,-1.377205828918639,0.7747890347152476,0.9431302741321188,0.1,0.1308097575017448,0
0,197,Tuesday,What,Respect,-0.9391793938028139,0.9999938731173413,0.9155375162472192,0.16724178207825374,0.13264780600139586,0
0,198,Wednesday,Why,Understanding,-0.24982118150328053,0.5875299009086286,0.8700883195155488,0.45318420435740653,0.1341182448011167,0
0,199,Thursday,Where,Responsibility,-0.029839486440570304,0.15738622735116667,0.8807565159845553,0.5542981496962504,0.13529459584089337,0
0,200,Friday,How,Forgiveness,-0.30496375056639746,0.1821263957910619,0.8910711715394886,0.42819088060786603,0.1362356766727147,0
0,201,Saturday,When,Compassion,-0.547854503685679,0.17507434200140573,0.9042796797599224,0.3204055770680865,0.13698854133817176,0
0,202,Sunday,Integration,Peace,-0.7965778183052294,0.1737235215733215,0.9186849873955891,0.21930875768789088,0.1375908330705374,0
0,203,Monday,Who,Love,-1.0426100992107636,0.16968626843923448,0.9333435788909865,0.13366223932812576,0.13807266645642993,0
0,204,Tuesday,What,Respect,-1.2914149356537985,0.16834677666401093,0.9457990147516396,0.1,0.13845813316514394,0
0,205,Wednesday,Why,Understanding,-1.5,0.12719614301485754,0.95,0.1,0.13876650653211514,0
0,206,Thursday,Where,Responsibility,-1.5,0.1223767257822206,0.95,0.1,0.1390132052256921,0
0,207,Friday,How,Forgiveness,-1.5,0.36435384926952324,0.95,0.1,0.1392105641805537,0
0,208,Saturday,When,Compassion,-1.5,0.6109223346710119,0.9472269416332246,0.1,0.13736845134444295,0
0,209,Sunday,Integration,Peace,-1.236347551343733,0.9338658437633511,0.9370735601308346,0.1,0.13589476107555437,0
0,210,Monday,Who,Love,-0.590626593670302,0.8450641732414581,0.8935158995529973,0.2806379558972888,0.1347158088604435,0
0,211,Tuesday,What,Respect,-0.0504231721395782,0.18143974169216437,0.8955156014633593,0.5427989033000694,0.1337726470883548,0
0,212,Wednesday,Why,Understanding,-0.32619714299057695,0.17338862674960803,0.9040644067979424,0.4053851657745303,0.13301811767068383,0
0,213,Thursday,Where,Responsibility,-0.6057473362625697,0.16912067469009576,0.9164863978226613,0.2734593460434591,0.13241449413654707,0
0,214,Friday,How,Forgiveness,-0.888897291897808,0.1684671061798833,0.9307166932497037,0.15784933374930893,0.13193159530923765,0
0,215,Saturday,When,Compassion,-1.166434547139998,0.16234252537743074,0.943978956802842,0.1,0.13154527624739012,0
0,216,Sunday,Integration,Peace,-1.4493158296488236,0.1615494002704851,0.95,0.1,0.1312362209979121,0
0,217,Monday,Who,Love,-1.5,0.07062228401810058,0.95,0.1,0.1309889767983297,0
0,218,Tuesday,What,Respect,-1.5,0.34688759455504575,0.95,0.1,0.13079118143866375,0
0,219,Wednesday,Why,Understanding,-1.5,0.5954025553549771,0.9476149361161256,0.1,0.130632945150931,0
0,220,Thursday,Where,Responsibility,-1.2547660055582242,0.9193659768170599,0.9377270526666677,0.1,0.1305063561207448,0
0,221,Friday,How,Forgiveness,-0.6251689729954181,0.8733864602960673,0.8956463150332593,0.264025043150768,0.13040508489659583,0
0,222,Saturday,When,Compassion,-0.05293485270189656,0.20504301790245597,0.8940420758890452,0.5402312289233556,0.13032406791727666,0
0,223,Sunday,Integration,Peace,-0.3022040674192841,0.17159586327343812,0.9026875624399513,0.4159539545169153,0.13025925433382132,0
0,224,Monday,Who,Love,-0.5892052060567586,0.2525399844995894,0.9109682655139707,0.25417608776354184,0.13420740346705706,0
0,225,Tuesday,What,Respect,-0.7732271461579694,0.23287958628036468,0.9232146981332945,0.17196013033329066,0.13736592277364565,0
0,226,Wednesday,Why,Understanding,-0.9762183436013285,0.23148564759308365,0.9366238824101438,0.1,0.1398927382189165,0
0,227,Thursday,Where,Responsibility,-1.182760108635119,0.23341985291055956,0.9466324154848439,0.1,0.14191419057513321,0
0,228,Friday,How,Forgiveness,-1.3874481053328656,0.23343207190556448,0.95,0.1,0.14353135246010656,0
0,229,Saturday,When,Compassion,-1.5,0.14287539976658156,0.95,0.1,0.14482508196808525,0
0,230,Sunday,Integration,Peace,-1.5,0.061497232097193766,0.95,0.1,0.1458600655744682,0
0,231,Monday,Who,Love,-1.5,0.26339812564555,0.95,0.1,0.14668805245957456,0
0,232,Tuesday,What,Respect,-1.5,0.4543564503254357,0.95,0.1,0.14735044196765965,0
0,233,Wednesday,Why,Understanding,-1.411817072457958,0.6925614364349237,0.9451859640891269,0.1,0.1478803535741277,0
0,234,Thursday,Where,Responsibility,-1.0323585947229372,0.9756759381166951,0.9344975746139278,0.1,0.14830428285930217,0
0,235,Friday,How,Forgiveness,-0.30267075604754656,0.7557145836948173,0.8744307310793344,0.4046101611927151,0.14864342628744173,0
