timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-11 12:18:56.511000+00:00,세나,assistant,8,4.125,0.11745963139534861,0.29314228731421504,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:18:57.290000+00:00,세나,assistant,8,0.779,0.33786964469530073,0.240544592941926,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:18:57.608000+00:00,세나,assistant,262,0.318,0.4870893074570156,0.21856005244001137,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:18:57.720000+00:00,세나,assistant,262,0.112,0.5715048128304758,0.3100300650842776,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:02.610000+00:00,세나,user,1,4.89,0.10138106554505033,0.3230608923846382,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:02.611000+00:00,세나,user,1,0.001,0.5994000139892951,0.4194489689034275,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:02.612000+00:00,세나,user,1,0.001,0.5994000139892951,0.4717550427622264,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:05.802000+00:00,세나,assistant,1,3.19,0.14275194999450955,0.4028875712697252,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:06.539000+00:00,세나,assistant,1,0.737,0.34517450801413185,0.35762151030645634,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:07.030000+00:00,세나,user,1,0.491,0.40222151281864743,0.4177895997611758,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:14.408000+00:00,세나,assistant,1,7.378,0.0711000854895853,0.31212961406123385,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:19.036000+00:00,세나,assistant,1,4.628,0.10612793304901447,0.2134751978731777,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:19.109000+00:00,세나,user,1,0.073,0.5591400020873771,0.2967528082917512,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:23.339000+00:00,세나,assistant,1,4.23,0.11424880189152817,0.25056766706723044,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:29.141000+00:00,세나,assistant,1,5.802,0.08770950412461781,0.18766526532842456,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:29.227000+00:00,세나,user,1,0.086,0.5524397829488507,0.2839332048202776,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:43.978000+00:00,세나,assistant,34,14.751,0.041589433191041025,0.2710255048486829,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:44.563000+00:00,세나,user,1,0.585,0.37833261319957706,0.23486402707112292,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:48.743000+00:00,세나,assistant,1,4.18,0.11535724589352819,0.23508571587152288,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:53.812000+00:00,세나,assistant,1,5.069,0.09837363365434841,0.23721854177746904,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:19:54.232000+00:00,세나,user,1,0.42,0.4223618882953636,0.21120296284677162,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:06.264000+00:00,세나,assistant,807,12.032,0.14430547702836366,0.2317461716142361,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:06.307000+00:00,세나,user,1,0.043,0.5752395034911083,0.2711275496725424,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:09.647000+00:00,세나,assistant,1,3.34,0.13779787349530956,0.2756156751928987,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:13.497000+00:00,세나,assistant,1,3.85,0.12324616755559775,0.28059018197314856,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:15.709000+00:00,세나,assistant,1,2.212,0.1863959449766269,0.2333969933094012,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:16.197000+00:00,세나,user,1,0.488,0.4030336247330311,0.2851426228503347,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:17.682000+00:00,세나,user,1,1.485,0.24109850900491822,0.2183144239530967,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:27.301000+00:00,세나,assistant,807,9.619,0.15477767471121595,0.22171038419627798,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:27.377000+00:00,세나,user,1,0.076,0.557579427741272,0.3085770362334128,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:30.929000+00:00,세나,assistant,1,3.552,0.131352930506573,0.2975684333394021,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:41.153000+00:00,세나,assistant,795,10.224,0.15025802581189526,0.24701331355517486,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:42.669000+00:00,세나,user,1,1.516,0.23812067924444985,0.2464177476030812,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:47.096000+00:00,세나,assistant,1,4.427,0.11008030081807708,0.2374782728244534,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:58.444000+00:00,세나,assistant,1,11.348,0.04805232501380901,0.13557285227896082,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:20:58.899000+00:00,세나,user,1,0.455,0.4121878841885688,0.19173984301535998,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:09.399000+00:00,세나,assistant,807,10.5,0.1504448646692771,0.19177721078683635,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:09.440000+00:00,세나,user,1,0.041,0.5763457964790176,0.2594222342337499,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:13.640000+00:00,세나,assistant,1,4.2,0.11491131034503126,0.26038843613914076,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:14.632000+00:00,세나,assistant,129,0.992,0.3166042718000018,0.3140988254963793,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:20.477000+00:00,세나,user,1,5.845,0.08715483552912728,0.24909221576449098,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:25.276000+00:00,세나,assistant,1,4.799,0.10298116947085235,0.23959947672480603,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:28.079000+00:00,세나,assistant,1,2.803,0.15733827273362122,0.15579797197572676,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:28.514000+00:00,세나,user,1,0.435,0.41794083026388923,0.21640387595949834,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:32.975000+00:00,세나,assistant,1,4.461,0.10939129621889238,0.17496128084327647,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:33.741000+00:00,세나,assistant,1,0.766,0.33949667413125284,0.2254296485637016,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:45.859000+00:00,세나,user,1,12.118,0.045197354154554316,0.21387288550044198,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:21:52.043000+00:00,세나,assistant,1,6.184,0.08301450394073806,0.19900813174186532,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:01.931000+00:00,세나,assistant,1,9.888,0.05457436301206833,0.12633483829150113,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:02.365000+00:00,세나,user,1,0.434,0.4182326899758695,0.18810311704289656,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:06.959000+00:00,세나,assistant,1,4.594,0.10677653398072692,0.1415590890127914,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:11.453000+00:00,세나,assistant,420,4.494,0.16009511714898972,0.16453864161167847,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:11.888000+00:00,세나,user,1,0.435,0.41794083026388923,0.23152390687630872,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:16.686000+00:00,세나,assistant,1,4.798,0.1029990320383216,0.2412088406815594,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:17.608000+00:00,세나,assistant,132,0.922,0.3279527486314596,0.2231528524126774,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:35.224000+00:00,세나,user,1,17.616,0.03167582089904701,0.2081327097963414,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:40.082000+00:00,세나,assistant,16,4.858,0.10377689356503951,0.1968690650795514,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:41.113000+00:00,세나,assistant,202,1.031,0.31976370836181744,0.177233640699137,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:50.388000+00:00,세나,user,1,9.275,0.05786519517879407,0.1682068733272315,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:22:54.095000+00:00,세나,assistant,1,3.707,0.12700822395899525,0.12801796839273863,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:00.275000+00:00,세나,assistant,603,6.18,0.15685910191596994,0.15305462459612323,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:00.689000+00:00,세나,user,1,0.414,0.4241565752190313,0.21713056092692157,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:06.398000+00:00,세나,assistant,10,5.709,0.0900367469936831,0.17118516865329472,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:09.062000+00:00,세나,assistant,10,2.664,0.16443268811686443,0.19249866724090878,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:09.537000+00:00,세나,user,1,0.475,0.40659095021020614,0.24841521249115095,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:14.250000+00:00,세나,assistant,1,4.713,0.10454020610520234,0.23795143332899743,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:15.091000+00:00,세나,assistant,1,0.841,0.3256421383824643,0.21824854596168403,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:25.367000+00:00,세나,user,1,10.276,0.05267633005939321,0.21077646257482607,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:29.502000+00:00,세나,assistant,1,4.135,0.11637330157364781,0.20116458526618275,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:34.276000+00:00,세나,assistant,1,4.774,0.10342958983016362,0.14053231319017426,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:40.003000+00:00,세나,user,1,5.727,0.08869391954947614,0.137363055879029,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:44.537000+00:00,세나,assistant,1,4.534,0.10794056575553432,0.09382274135364299,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:46.162000+00:00,세나,assistant,273,1.625,0.26155262633337995,0.13559800060844035,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:50.502000+00:00,세나,user,1,4.34,0.11188329105879552,0.1346999985054699,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:23:54.768000+00:00,세나,assistant,1,4.266,0.11346375579394759,0.13670683169822667,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
